id,target
test_id2819,15.28991581584087
test_id4404,3.9387449768844895
test_id3383,15.09585684487929
test_id887,14.469572262864848
test_id498,15.01547946881718
test_id3053,11.139255670048449
test_id2436,12.830274774334374
test_id4591,2.7875956969151034
test_id842,16.661209928784167
test_id9252,2.190673405252829
test_id9966,11.213017455213413
test_id5061,14.640868772172249
test_id4629,14.093492982461743
test_id4131,15.092184752741304
test_id4105,13.318348702857248
test_id1409,11.048352837514072
test_id1851,11.595569401731158
test_id1850,3.254869376087434
test_id416,14.613652970392726
test_id3771,12.94942514393716
test_id9571,5.508750463112585
test_id6506,14.372038267623834
test_id6319,14.96605810217384
test_id9114,14.740770145250256
test_id3352,14.738578914776117
test_id7783,12.39767394356736
test_id5494,13.691508724229212
test_id740,8.583148621566908
test_id7094,17.112067088418474
test_id9524,16.181567182588186
test_id8512,13.998364838854226
test_id6070,17.170511684526083
test_id5197,13.820361820797562
test_id6826,15.144231407645574
test_id8434,0.0
test_id5856,8.727736576657112
test_id10320,8.411249850764484
test_id1696,15.527810766773134
test_id439,13.628649730450146
test_id273,12.398237683967357
test_id7148,16.5312007231211
test_id8240,1.7740394722084907
test_id1898,6.585667579628916
test_id9396,15.194230015279468
test_id9388,14.527466944801109
test_id898,1.0905907994833117
test_id9225,15.752647039402405
test_id3254,14.785018033456309
test_id9234,14.298728057248109
test_id8395,4.303048387930019
test_id904,15.236182022381927
test_id2879,13.283649898418807
test_id2070,15.49870446734861
test_id9216,14.946310142621757
test_id5866,8.45031622292482
test_id2284,11.045181613005004
test_id4827,2.4644436629337783
test_id1761,8.350321127794599
test_id10733,14.710054394652756
test_id5199,14.060101900753052
test_id9047,2.042982251546849
test_id4983,14.823369243549688
test_id2144,16.389408005443983
test_id8610,15.16005236643382
test_id8047,12.572039576413717
test_id2531,1.5740788649252957
test_id3039,6.077842543443066
test_id8993,18.144596850507153
test_id5682,16.795375950338126
test_id3373,13.907323597239067
test_id8253,7.499076272110788
test_id1334,13.893303324961199
test_id4079,13.606673959673037
test_id4980,15.117566130992945
test_id2536,20.013892511439643
test_id6324,15.126422436058693
test_id9575,14.843120019485673
test_id7171,13.52959050049218
test_id5086,4.975957551532961
test_id9221,15.216710195473318
test_id1243,13.069508960658151
test_id9022,13.549803310497778
test_id1720,13.586287398409162
test_id8652,16.364259725939256
test_id8188,16.257770976668198
test_id4361,14.45413794131899
test_id5925,14.420873384848113
test_id9193,0.9272894447618785
test_id7057,15.998051315541325
test_id6347,12.581938551360619
test_id4357,13.919657672480763
test_id3138,12.658930846552037
test_id3934,11.88743860640552
test_id5566,4.042683561363896
test_id9714,0.0
test_id4928,14.366326876323845
test_id8279,10.738363896160124
test_id4982,11.663346169937181
test_id7450,16.081310716084335
test_id7514,14.843863995393871
test_id6735,16.60037413971257
test_id2525,6.750113454632149
test_id5627,13.687575374634005
test_id6872,0.0
test_id6434,14.567553093568034
test_id1278,7.831657100131138
test_id845,14.120817964311062
test_id1638,15.253275957668048
test_id4496,13.658384455289234
test_id6406,14.895293310908292
test_id7605,3.439159958811786
test_id5032,15.406313910037383
test_id7978,14.074383207459043
test_id6037,6.538160197124615
test_id10518,1.2735357259935893
test_id10082,10.70306268399264
test_id201,15.739006085214191
test_id4008,16.4361317585139
test_id1563,15.30159489187098
test_id5613,12.371583821321028
test_id10478,17.518581234371723
test_id9094,9.609052584732229
test_id9147,15.470149404303118
test_id8446,16.635973836013548
test_id52,14.833016618359265
test_id5433,14.53404707803165
test_id7494,1.085171154873716
test_id5668,4.397577311510952
test_id4974,13.910022180167546
test_id480,12.39050822279241
test_id9716,14.242912349746899
test_id374,14.768089410499908
test_id4611,12.99135969930225
test_id9731,14.807255411101883
test_id10198,9.183715205964258
test_id9898,2.1370716378859593
test_id10116,5.160033967276904
test_id7976,14.25178037317768
test_id2626,13.599193672494545
test_id949,1.0015564716237644
test_id5089,2.7333014051056685
test_id8941,0.5569283169265458
test_id945,14.404446439299285
test_id9167,15.023491367444402
test_id7784,3.4300838347745795
test_id7578,14.776559493960736
test_id641,12.572447733639736
test_id1330,13.31349414407344
test_id5853,15.203661757924632
test_id9421,16.77692712068087
test_id9899,2.832132517503914
test_id9593,14.05733724643186
test_id145,12.225979745081844
test_id3232,15.557179883215987
test_id9580,15.12276818262372
test_id17,14.10722296132731
test_id8964,15.619306729056799
test_id9733,16.216752297758013
test_id7265,9.192245938991515
test_id3235,13.846772351078437
test_id900,16.03084647902923
test_id7996,16.775316996444204
test_id3021,9.759462379182713
test_id5776,14.246887879882818
test_id9977,6.511452511328192
test_id5070,14.01550617057693
test_id3625,11.87447312004094
test_id3985,11.376615496492366
test_id1583,7.007404294440515
test_id7477,11.670410983635245
test_id2891,13.22104796327979
test_id7773,12.863666722957225
test_id1359,15.975444514530736
test_id97,14.831391003112651
test_id8772,15.20822608656313
test_id9472,13.313877526545191
test_id2310,14.066464014119763
test_id2391,13.576577973319639
test_id3925,7.330109197244583
test_id3356,17.778394172956105
test_id6582,3.7289728913626092
test_id5435,7.282472153432177
test_id2809,13.869872350241698
test_id3214,6.64284533441982
test_id9195,14.103004783150716
test_id3823,0.7947240252443882
test_id7727,15.247818717619719
test_id3912,16.385835700076942
test_id4114,0.6467451898380491
test_id2823,13.83908623281058
test_id8077,0.0
test_id9177,13.559639109545204
test_id8491,15.05287046868478
test_id3144,14.804308046277528
test_id2981,0.9792307929652776
test_id4259,13.012164814092056
test_id5067,14.017618064014641
test_id1459,16.899808665972703
test_id9245,3.61599943586167
test_id4947,14.61138606677542
test_id8562,4.595240097404379
test_id3371,15.83516343314564
test_id8134,13.336220810241096
test_id7339,4.297960469327613
test_id1262,13.553263522012584
test_id7320,14.94363380630958
test_id8684,17.65276439711591
test_id713,13.454882296516454
test_id3614,14.560393026205276
test_id5174,0.7235423557401426
test_id7108,13.62401284597265
test_id9333,14.414833996811707
test_id9227,9.499995284013902
test_id8769,13.815197077022516
test_id3329,16.217747496549777
test_id108,14.385239135005634
test_id5441,13.753280666269946
test_id4185,15.267761093988053
test_id2932,15.3350928319523
test_id5931,10.973969990359024
test_id9498,2.8179822966001757
test_id1973,0.0
test_id3675,13.282174314008667
test_id2727,2.5412167345517016
test_id5258,14.751941994730888
test_id6889,16.292795619121556
test_id489,16.226930902641577
test_id5026,12.437777400840673
test_id1569,17.82250466840405
test_id10005,15.002977588187125
test_id6913,13.199516351064892
test_id5037,2.008783768679119
test_id7406,9.741921821770214
test_id6059,16.979298578665077
test_id3185,15.849702397421812
test_id2057,7.331213221096696
test_id10502,12.847879418124421
test_id5040,15.535049574516204
test_id4929,3.3106850270622004
test_id6112,4.661088668347206
test_id6363,11.98703790383369
test_id6677,15.185152891725654
test_id9223,14.053505217712129
test_id412,15.183991979765867
test_id1319,13.060265680327708
test_id10427,4.987720193328871
test_id7247,11.489319036025616
test_id690,0.0
test_id5156,3.008251610009882
test_id4911,14.176031426183759
test_id518,12.10374990280944
test_id2096,14.146012428076885
test_id1772,13.56134984598311
test_id1633,15.617879504499742
test_id5428,11.086128649374507
test_id7032,12.822296318635814
test_id8472,13.140934128959783
test_id5046,2.058268291926691
test_id7800,14.375236932136307
test_id5343,14.904098131312347
test_id7373,12.247687562661046
test_id890,12.246260614168579
test_id883,13.58668677763227
test_id1324,15.505270284037183
test_id1374,8.385392916562532
test_id9678,3.4481444905054563
test_id3908,16.240564992491084
test_id10546,16.428223042204937
test_id3162,13.390336588181666
test_id1966,13.618744897111911
test_id7395,5.178484743735898
test_id1943,6.364059722075886
test_id8353,6.288820517359709
test_id9296,11.033019204223347
test_id3938,14.365394052750048
test_id5685,14.580019846801617
test_id6330,7.470404689353486
test_id4044,7.730225592208926
test_id562,16.99371740161641
test_id8594,14.732692161087055
test_id5056,0.0
test_id1930,1.761322051856038
test_id10527,15.310463937150985
test_id8173,10.263277603340685
test_id6863,16.62788673725344
test_id7640,13.706128332127495
test_id2682,14.989444417046474
test_id2545,14.553405929759244
test_id8013,13.472575034309594
test_id6749,6.027170336496515
test_id4750,15.408018252525448
test_id5985,12.936246752638603
test_id8186,10.99780086044508
test_id7504,8.662339513534786
test_id5268,14.905770052218296
test_id10091,16.055296811342046
test_id5908,14.251116636696473
test_id241,15.62698628345693
test_id4880,2.543167330040835
test_id7019,11.281692562605995
test_id132,15.907260955545249
test_id3227,10.765447954279017
test_id9299,1.0975588388726043
test_id6045,18.504790566939917
test_id6832,12.750099640028122
test_id2580,15.730027296013086
test_id3729,14.156294910863362
test_id1713,15.379419507703334
test_id3502,8.97146375353598
test_id9694,16.49290644384384
test_id1531,18.69560314289405
test_id9409,9.251077661601856
test_id3840,11.310625461595745
test_id7678,12.91781229805313
test_id7187,16.390223328688872
test_id10009,1.9016417008080722
test_id3229,8.813122713977503
test_id3063,15.474606824127655
test_id10601,15.134961035462663
test_id1194,13.268934586999377
test_id7255,13.71537622145882
test_id5935,14.710502997574018
test_id9742,14.836390314243543
test_id1446,14.95835110990585
test_id9770,16.728248473300404
test_id7844,13.644379013652685
test_id10483,13.766129325586945
test_id6464,12.150234099066484
test_id5600,8.89256246494812
test_id8952,12.925721749777813
test_id3300,15.667989097009679
test_id8403,15.10351117991847
test_id5390,3.7213556194106494
test_id4143,15.641612254519606
test_id9081,14.87652869097646
test_id7414,11.379682417055525
test_id2926,15.89516121135154
test_id3987,18.035836441107044
test_id10370,14.652041548107533
test_id4307,7.414373789274767
test_id1490,14.64706988673161
test_id5850,17.40411851281545
test_id8124,14.625169159587655
test_id6739,7.743779536192855
test_id2357,18.64449741616687
test_id3877,15.851163523634156
test_id9350,15.60429700904684
test_id7873,9.698604117947395
test_id4579,7.5950415980668415
test_id9505,12.463593705018637
test_id1434,13.900447723639079
test_id1893,13.772099702545564
test_id4435,13.906706614153645
test_id9750,14.22430022099422
test_id7968,4.655046720987393
test_id1354,1.5002618229203744
test_id3345,13.618792056596325
test_id146,2.588945048329806
test_id9989,1.4012634985396342
test_id1791,10.079679834881208
test_id6560,14.596415465898168
test_id5887,1.490051218475174
test_id8009,15.648023275914456
test_id6737,13.313687511277978
test_id2409,14.66298154141214
test_id6225,8.115341801933154
test_id6966,14.827623568904736
test_id10264,14.27259718953841
test_id3379,3.058995642356197
test_id910,1.3996146056353378
test_id624,14.62193359572451
test_id8170,16.84132269585097
test_id8709,12.678919409077286
test_id9703,13.657311415715489
test_id5326,14.71320529297469
test_id714,18.23339413319297
test_id2412,10.698455528993538
test_id6661,14.878671877938235
test_id9173,13.827757697823587
test_id6020,3.1504617161284743
test_id8635,18.371255372016044
test_id6000,13.870564123068808
test_id7043,2.4158348999203763
test_id4722,14.868935987114634
test_id10476,14.481649064380402
test_id1172,9.195552021167243
test_id8582,15.035570703845302
test_id7065,13.594384034958518
test_id1307,15.373416705007763
test_id9295,3.1153579394568927
test_id1350,0.172196548685924
test_id1019,11.235388551828374
test_id3946,1.3673918854793488
test_id1,15.195329032482778
test_id2704,16.095267012003642
test_id6819,11.396998603804391
test_id6048,14.016012852433356
test_id9103,16.77732378263827
test_id8328,15.343095819861821
test_id8488,15.316923173201362
test_id2060,15.169569715378866
test_id7432,13.702216780060164
test_id3933,8.515464815303508
test_id9116,16.848229479090225
test_id7335,14.63803085993806
test_id7904,15.500255844590118
test_id3366,17.667214630181324
test_id2717,2.4507271923563794
test_id7516,8.642019666740188
test_id253,15.243645005648663
test_id2948,2.69581070687107
test_id2480,12.086575408276934
test_id7216,13.55331556646349
test_id1946,13.756401730878808
test_id752,1.6603267918870332
test_id9080,4.001543554564254
test_id2025,10.494592490506491
test_id3721,14.42543743344983
test_id5077,14.04103279210985
test_id3903,16.870160878354586
test_id5720,17.592212801605193
test_id9735,0.4550626551383695
test_id2311,14.620602604410099
test_id6360,13.225049939015317
test_id6635,2.9481057473351755
test_id6890,13.549118372659656
test_id3953,10.810561782680022
test_id9903,13.211432844230524
test_id6555,16.75123970944903
test_id9274,13.40326700618674
